total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
28462648,3531692582,6958932,19920930,1582786,5217558,10670979,2848287,17945828,0,0.3493276669312125,0.1833124591921313,999.0,124.08165895176022,0,0,0,0,0,2848290,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000004599863614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
69687296,8647088058,17032215,48779167,3875914,12775508,26132172,6970591,43938176,0,0.349169861797763,0.1833262119970905,999.0,124.08413806154854,0,0,0,0,0,6970591,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000001878596338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
110918704,13763413000,27103241,77645518,6169945,20335824,41595831,11091991,69935572,0,0.3490638184679249,0.1833398991030403,999.0,124.08559155180896,0,0,0,0,0,11091995,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002557067099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
152220672,18888570999,37197207,106558451,8465014,27908096,57086394,15222492,95977161,0,0.3490779628543962,0.1833397240553503,999.0,124.08676660552383,0,0,0,0,0,15222493,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002723227822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
193422396,24001497239,47268087,135396775,10757534,35461214,72534150,19342403,121957093,0,0.3491079237300888,0.183335615385511,999.0,124.08851164784454,0,0,0,0,0,19342405,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002368788037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
234649168,29117103280,57345481,164251296,13052391,43018530,87990935,23466462,147951051,0,0.3491325937543896,0.1833312701113008,999.0,124.0878181166191,0,0,0,0,0,23466458,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002882482937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
275984384,34246387360,67443851,193189815,15350718,50597461,103495517,27599023,174013279,0,0.3491066596859674,0.1833345070712406,999.0,124.0881344938705,0,0,0,0,0,27599014,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002964580028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
317223173,39363830535,77516162,222061126,17645885,58159096,118961684,31720178,200016045,0,0.3490757855564508,0.1833381068917055,999.0,124.08876111645225,0,0,0,0,0,31720178,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024759700232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
358533139,44490177537,87612164,250975916,19945059,65732038,134451879,35850528,226063584,0,0.3490859417761822,0.1833360179294333,999.0,124.08944305982271,0,0,0,0,0,35850536,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000028601010187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
