total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1409257,134668403,623338,642571,49190,151768,270939,108506,627521,420328,0.9700686772356674,0.1076936286284191,1.4929317104737252,95.55986097638684,0,0,0,0,0,108506,108,0,0,0,0,5,0,0,0,0,0,420322,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000527134234733,97572,54176,4,1.8010189013585352,0.0692364841898958,0.0384429525629462,0.0769951825678353,0.0,0.0,0.0,0.034904917981603,0.1922566288476835,0.0,0.0,0.2982578763135468,0.0,0.0,0.2982578763135468,5,-153.0,183640.0,8585387008.0,158345.0,1.59,4777.0,19360.0,7444.0,0.64,5,0.0069999999999999,0.1818181818181818,0.4255807666135843,0.0,ldap
1121262,118160260,715410,354060,51792,95896,165810,221960,524128,235008,2.020589730554143,0.085525060155432,2.230255991285403,105.38148978561657,0,0,0,0,0,221965,108,0,0,0,0,3,0,0,0,0,0,235005,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000166861338228,62740,33158,4,1.892152723324688,0.0559548080644844,0.0295720357953805,0.1979555179788488,0.0,0.0,0.0,0.04619080999802,0.1478780160212332,0.0,0.0,0.2095897301433563,0.0,0.0,0.2095897301433563,5,183864.0,150432.0,3399307008.0,149950.0,1.8,1911.0,11424.0,3891.0,0.49,5,0.008,0.1818181818181818,0.4328271801485481,0.0,ldap
371062,57148615,55196,312768,17409,106895,167015,19562,252565,0,0.176475854307346,0.2880785421304256,999.0,154.0136553999062,0,0,0,0,0,19687,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000767402249799,73493,33403,3,2.200191599556926,0.198061240439603,0.0900199966582404,0.0527189526278627,0.0,0.0,0.0,0.0469166877772447,0.450099983291202,0.0,0.0,0.0,0.0,0.0,0.198061240439603,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1370083,171850249,166503,1154418,49162,307469,579869,64533,895191,0,0.1442311190573951,0.2244163309814077,999.0,125.4305388797613,0,0,0,0,0,64379,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995772825118523,191491,115982,3,1.6510406787260092,0.139765984980472,0.0846532655320882,0.0471015259659451,0.0,0.0,0.0,0.0358824976297056,0.423236402466128,0.0,0.0,0.0,0.0,0.0,0.139765984980472,4,0.0,0.0,0.0,100258.0,0.0,0.0,0.0,9441.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1503314,148286921,908442,477958,55760,120835,218198,224472,636495,441381,1.9006732809158964,0.0803790824804398,1.442053464014083,98.64001865212455,0,0,0,0,0,224347,108,0,0,0,0,4,415075,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.99704166460079,77189,43640,4,1.7687671860678278,0.0513458931400891,0.0290291981582024,0.1493181065299731,0.0,0.0,0.0,0.0370913860976482,0.1451446603969629,0.2761066550301533,0.0,0.0,0.0,0.0,0.2761066550301533,5,207718.0,26059.0,8150666240.0,227967.0,1.5,575.0,9536.0,5226.0,0.11,5,0.008,0.1818181818181818,0.4090579690831706,0.0,portmap
1451895,149700878,721324,676980,53591,177319,362479,96416,610423,484509,1.0655026736388076,0.1221293550842175,1.259879589440031,103.10723433857132,0,0,0,0,0,96450,108,0,0,0,0,7,0,0,0,0,0,0,0,0,484502,0,0.0,0.0,0.0,0.0,0.0,1.999943606054454,104830,72504,4,1.4458512633785725,0.0722021909297848,0.049937495480045,0.0664070060162752,0.0,0.0,0.0,0.0369110713929037,0.2496592384435513,0.0,0.0,0.0,0.0,0.3337031947902569,0.3337031947902569,5,225037.0,25493.0,10694284288.0,217626.0,1.79,1250.0,14912.0,7857.0,0.16,5,0.0069999999999999,0.1818181818181818,0.4275961203128863,0.0,mixed
1196558,118582776,485874,661471,49213,400545,218727,223068,529712,303630,0.7345356032237241,0.3347476678940762,1.7445970424529855,99.10324112997448,0,0,0,0,0,223064,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.26615898959881,316018,33550,3,9.419314456035767,0.2641058770239303,0.0280387578370626,0.1864247282622321,0.0,0.0,0.0,0.0411288044541092,0.1827968222183964,0.0,0.0,0.0,0.0,0.0,0.2641058770239303,4,151583.0,173144.0,5662665728.0,190525.0,1.49,2033.0,9856.0,4859.0,0.42,5,0.009,0.1818181818181818,0.2708230106664677,0.0,syn
1702553,196404742,635012,1023391,44149,273609,506859,53597,795160,491933,0.6204979328526438,0.1607051292970027,1.616398981162069,115.35895916309214,491932,0,0,0,0,53605,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.176979759350807,0.0,1.9991597375458487,172161,101252,4,1.7003219689487614,0.1011193190461618,0.0594706890181979,0.0314803709488045,0.288937848043497,0.0,0.0,0.0259310576528307,0.2977052696744242,0.0,0.0,0.0,0.0,0.0,0.288937848043497,5,280618.0,33598.0,15334135808.0,314415.0,1.46,404.0,25824.0,22845.0,0.02,5,0.0069999999999999,0.1818181818181818,0.4439558325808245,0.0,ntp
1266688,158823092,156587,1062304,47797,284624,521323,58915,833048,0,0.1474031915534536,0.224699373484236,999.0,125.38453983932902,0,0,0,0,0,58915,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999297343254847,180349,104264,3,1.7297341364229264,0.142378391521827,0.0823122978981406,0.0465110587611156,0.0,0.0,0.0,0.0377338381669361,0.4115638578718674,0.0,0.0,0.0,0.0,0.0,0.142378391521827,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10088.0,0.0,5,0.0,0.0,0.0,0.0,benign
1263198,158333978,155111,1060341,47746,284115,519982,58428,830853,0,0.1462840727652708,0.2249172338778244,999.0,125.34375291917814,0,0,0,0,0,58427,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000035197634719,180119,103996,3,1.7319800761567752,0.142589681110958,0.0823275527668663,0.0462540314345019,0.0,0.0,0.0,0.0377977165891649,0.4116393471173957,0.0,0.0,0.0,0.0,0.0,0.142589681110958,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
844800,102033162,248815,548141,47844,147572,263414,106025,535717,0,0.4539251761864192,0.1746827651515151,999.0,120.777890625,0,0,0,0,0,106033,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0002710908696595,94894,52678,3,1.8013971676980902,0.112327178030303,0.0623555871212121,0.1255030776515151,0.0,0.0,0.0,0.0566335227272727,0.3118063446969697,0.0,0.0,0.0,0.0,0.0,0.1255030776515151,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1455807,182161555,185654,1214815,55338,325242,597705,71278,954800,0,0.1528249157279091,0.2234101086201673,999.0,125.12754437916564,0,0,0,0,0,71301,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994713028082427,205702,119543,3,1.7207364713952302,0.1412975758462488,0.0821145934866366,0.0489611603735934,0.0,0.0,0.0,0.0380119067980851,0.4105660983907894,0.0,0.0,0.0,0.0,0.0,0.1412975758462488,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7510.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1269967,170659631,167515,1065523,51594,306023,561016,63143,834985,0,0.1572138752518716,0.2409692535317847,999.0,134.38115399848974,0,0,0,0,0,58989,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0018774367428107,193817,112198,3,1.727455034849106,0.1526157766304164,0.0883471775250853,0.0497201895797292,0.0,0.0,0.0,0.040626252493175,0.4417563605983463,0.0,0.0,0.0,0.0,0.0,0.1526157766304164,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10088.0,0.0,5,0.0,0.0,0.0,0.0,benign
1271150,159238896,148678,1076598,45874,289547,519870,55477,840007,0,0.1380998292770374,0.2277835031270896,999.0,125.27152263698224,0,0,0,0,0,55475,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999516497786247,185574,103983,3,1.7846571074117883,0.1459890650198639,0.0818023049994099,0.0436431577705227,0.0,0.0,0.0,0.0360885812059945,0.4089761239822208,0.0,0.0,0.0,0.0,0.0,0.1459890650198639,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7510.0,0.0,5,0.0,0.0,0.0,0.0,benign
1518063,140517892,917674,483775,56363,122166,207704,213258,644059,444006,1.896902485659656,0.0804749210013023,1.4505637311207509,92.56393970474215,0,0,0,0,0,213304,108,392473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8399701834002176,0.0,2.0020320873142032,72995,41549,4,1.7568413198873618,0.0480843021666426,0.0273697468418636,0.1404803357963404,0.0,0.2585353835776249,0.0,0.0371282351259466,0.1368217261075462,0.0,0.0,0.0,0.0,0.0,0.2585353835776249,5,182272.0,512.0,8983237632.0,231971.0,1.36,737.0,12992.0,3375.0,0.22,5,0.009,0.1818181818181818,0.4130263736910739,0.0,snmp
1151590,117281903,285424,749415,54187,169900,303436,121308,730270,0,0.3808624060100211,0.1475351470575465,999.0,101.84345383339556,0,0,0,0,0,121524,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0009186088963737,109208,60673,3,1.799943961894088,0.0948323622122456,0.0526862859177311,0.1053395739803228,0.0,0.0,0.0,0.0470540730641982,0.2634930834758898,0.0,0.0,0.0,0.0,0.0,0.1053395739803228,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1460969,160893777,154976,1231500,47061,290536,527394,58673,961546,0,0.1258432805521721,0.1988652736642598,999.0,110.12812523742804,0,0,0,0,0,58672,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000013767751795,185057,105482,3,1.7543941146356723,0.1266673009488907,0.0722000261470298,0.0401603319440727,0.0,0.0,0.0,0.0322121824624615,0.3609891790996249,0.0,0.0,0.0,0.0,0.0,0.1266673009488907,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1683455,340761027,757452,972257,49385,294305,545494,61214,758691,526553,0.7790656174241996,0.174822017814554,1.440863502819279,202.4176630797972,2,0,0,0,0,57496,108,0,0,0,0,9,12,0,9,4,0,11,8,0,0,0,0.0,0.0,0.0,3.478502852372339e-05,0.0,1.9992867090112427,185154,109447,8,1.691722934388334,0.1099845258709024,0.0650133208193863,0.0363621243217074,1.1880329441535414e-06,0.0,0.0,0.0293355034735113,0.3240324214190459,7.128197664921248e-06,5.346148248690936e-06,6.534181192844478e-06,4.752131776614166e-06,0.0,0.1099845258709024,4,282746.0,31939.0,14958046208.0,221394.0,1.67,496.0,25568.0,9577.0,0.05,5,0.0069999999999999,0.1818181818181818,0.2703665855256325,0.0,udp
1265751,158644361,154780,1063700,47271,284985,521882,58288,832596,0,0.145510952336185,0.2251509183085772,999.0,125.33615300323682,0,0,0,0,0,58287,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000035090181767,180605,104377,3,1.7303141496689884,0.1426860417254262,0.0824625064487407,0.0460501315029575,0.0,0.0,0.0,0.0373462079034502,0.4123101621092932,0.0,0.0,0.0,0.0,0.0,0.1426860417254262,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1702383,182958477,622254,1032232,47902,276513,505990,56642,811345,469639,0.6028237838005409,0.1624270214164497,1.7275928958199809,107.47198309663573,0,0,0,0,0,56653,108,0,0,0,0,12,0,0,0,0,0,0,469632,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9988217264959736,175381,101275,4,1.7317304369291533,0.103020883079777,0.0594901382356379,0.0332721837565342,0.0,0.0,0.0,0.0281382039176847,0.2972245376040526,0.0,0.0,0.0,0.2758674164391914,0.0,0.2758674164391914,5,230987.0,-34847.0,14059891712.0,207456.0,1.33,404.0,22112.0,5443.0,0.07,5,0.0069999999999999,0.1818181818181818,0.4451806594243457,0.0,mssql
944351,124848254,244977,660552,58077,184656,377526,100767,594904,0,0.370867092976783,0.195537464353826,999.0,132.20534949399112,0,0,0,0,0,100758,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000975260882286,109156,75509,3,1.4456025109589583,0.1155883776265392,0.0799586170819959,0.1067050281092517,0.0,0.0,0.0,0.0614993789385514,0.3997729657722605,0.0,0.0,0.0,0.0,0.0,0.1155883776265392,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
870519,99588449,430195,391975,48349,105248,190562,195547,521932,0,1.0975062185088336,0.1209025879963562,999.0,114.40123535500086,0,0,0,0,0,195559,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00003800619501,67133,38106,3,1.7617435574450218,0.0771183627238463,0.0437738866124691,0.2246326616650527,0.0,0.0,0.0,0.0555404304788293,0.2189061927424904,0.0,0.0,0.0,0.0,0.0,0.2246326616650527,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4380.0,0.0,5,0.0,0.0,0.0,0.0,benign
1389911,197715839,188376,1160038,55106,328049,669919,77371,903636,0,0.1623877838484601,0.2360215869936996,999.0,142.25071893092436,0,0,0,0,0,69060,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9995428557496555,215098,133977,3,1.6054845234629824,0.1547566714703315,0.0963925028293178,0.0556661541638277,0.0,0.0,0.0,0.0396471428746157,0.4819869761445157,0.0,0.0,0.0,0.0,0.0,0.1547566714703315,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6224.0,0.0,5,0.0,0.0,0.0,0.0,benign
1280759,135379068,519826,670797,49232,163935,335302,89015,603426,323549,0.7749378724114747,0.1279983197463379,1.8650219904867575,105.7022187624682,0,0,0,0,0,89015,108,0,0,0,0,2,0,0,0,0,0,323547,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999634007978624,96883,67066,4,1.4445918945516356,0.0756449886356449,0.0523642621289407,0.0695017563803963,0.0,0.0,0.0,0.0384397064553128,0.2617994486082081,0.0,0.0,0.2526212972151669,0.0,0.0,0.2526212972151669,5,9.0,150272.0,5793402368.0,162088.0,1.44,3573.0,13664.0,9444.0,0.38,5,0.008,0.1818181818181818,0.439663527293517,0.0,ldap
