total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1227899,123778443,825631,352801,49467,95575,165174,565580,523729,344832,2.3402172896335327,0.0778362063980832,1.5187946594283592,100.80506865792708,0,0,0,344832,0,220741,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.5621565545141138,0.0,1.9998535289071164,62546,33035,3,1.8933252610867264,0.0509374142335811,0.0269036785598815,0.4606079164491542,0.0,0.0,0.0,0.0402858867056655,0.1345175784001778,0.0,0.0,0.0,0.0,0.0,0.4606079164491542,4,146698.0,-24023.0,7672722944.0,216801.0,1.38,286.0,8896.0,5212.0,0.05,5,0.008,0.1818181818181818,0.4030216566903528,0.0,dns
1271321,159276698,154128,1070141,47052,286952,523160,58182,836870,0,0.1440258807017019,0.2257116809995272,999.0,125.28440732120367,0,0,0,0,0,58178,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999860604835615,182326,104635,3,1.7424953409471018,0.143414605752599,0.0823041544975659,0.0457649956226633,0.0,0.0,0.0,0.0370103223340132,0.4115089737367667,0.0,0.0,0.0,0.0,0.0,0.143414605752599,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1989108,223860143,588754,1303420,55488,328497,600367,67595,1025025,432846,0.4516993754890979,0.1651478954385584,2.36810551558753,112.5429805721962,0,0,0,0,0,67469,108,0,0,0,0,8,0,0,216740,216098,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001273272248757,208435,120050,4,1.736234902124115,0.1047881764087219,0.0603536861749085,0.0339825690711615,0.0,0.0,0.0,0.0278959211867832,0.3018272512100901,0.0,0.1089634147567653,0.0,0.0,0.0,0.1089634147567653,5,176449.0,-2988.0,8233587712.0,136594.0,1.53,362.0,10944.0,2647.0,0.14,5,0.0069999999999999,0.1818181818181818,0.4219597623613815,0.0,netbios
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
887615,110129166,216417,621918,49286,162911,333073,88623,559686,0,0.3479831746307391,0.1835379077640643,999.0,124.07312404589828,0,0,0,0,0,88618,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000085940185631,96290,66605,3,1.4456872607161624,0.1084817178619108,0.0750381640688812,0.0998439638807365,0.0,0.0,0.0,0.0555263261661869,0.375244897844223,0.0,0.0,0.0,0.0,0.0,0.1084817178619108,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1768897,149994614,796467,760642,54952,173229,309318,123434,742199,598811,1.047098372164566,0.0979305182834274,1.2394545190385615,84.79556130176036,0,0,0,0,0,123389,108,0,0,0,0,9,0,0,0,0,0,0,536812,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9981890118002608,111363,61867,4,1.8000387928944348,0.0629561811682647,0.0349749024392036,0.0697802076661331,0.0,0.0,0.0,0.0310656866962858,0.1748649016873226,0.0,0.0,0.0,0.3034727290509283,0.0,0.3034727290509283,5,220041.0,-64439.0,12523198464.0,125881.0,3.36,904.0,15296.0,807.0,1.12,5,0.0069999999999999,0.1818181818181818,0.4173535190505414,0.0,mssql
867840,97554353,472753,347109,47978,94030,162535,217015,514816,0,1.361972752074997,0.108349465339233,999.0,112.41052843842184,0,0,0,0,0,217013,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000850828494245,61523,32513,3,1.8922584812228955,0.0708920999262536,0.0374642791297935,0.2500633757374631,0.0,0.0,0.0,0.055284384218289,0.1872868270648967,0.0,0.0,0.0,0.0,0.0,0.2500633757374631,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
866304,97424369,472192,346427,47685,93770,162570,216625,513905,0,1.3630346364457735,0.1082414487293144,999.0,112.45979355976657,0,0,0,0,0,216630,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998720354888244,61264,32523,3,1.8837130646004363,0.0707188238770685,0.0375422484485815,0.2500565621306146,0.0,0.0,0.0,0.0550441877216312,0.187659297429078,0.0,0.0,0.0,0.0,0.0,0.2500565621306146,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3901.0,0.0,5,0.0,0.0,0.0,0.0,benign
